,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-16 09:22:39,0.06941987304687496,0.07462768554687535,0.0763219238281248,0.0447936523437486
2004-02-16 09:32:39,0.0690546386718746,0.0737795898437498,0.07839716796874999,0.04393813476562377
2004-02-16 09:42:39,0.07040136718749972,0.07436870117187412,0.07728344726562444,0.04432861328124858
2004-02-16 09:52:39,0.06928867187499992,0.07397143554687458,0.07525312499999923,0.044116992187498635
2004-02-16 10:02:39,0.0686523925781253,0.07369970703124921,0.07929960937500051,0.044245507812498704
2004-02-16 10:12:39,0.07003461914062477,0.0732933593749999,0.07675170898437499,0.044109863281248655
2004-02-16 10:22:39,0.06995117187499918,0.07531542968750035,0.07947788085937463,0.04438833007812371
2004-02-16 10:32:39,0.06879057617187512,0.07418237304687438,0.07668261718750025,0.04425639648437391
2004-02-16 10:42:39,0.06929345703125026,0.07399282226562442,0.07587412109374989,0.044661132812498804
2004-02-16 10:52:39,0.07017036132812453,0.07378124999999969,0.07567675781250024,0.04398647460937401
2004-02-16 11:02:39,0.07107319335937438,0.07528032226562512,0.07610292968749946,0.04573417968749888
2004-02-16 11:12:39,0.07035751953124994,0.07361142578124899,0.07669418945312485,0.04405292968749862
2004-02-16 11:22:39,0.07153637695312444,0.07432851562499956,0.07696352539062483,0.044478417968748796
2004-02-16 11:32:39,0.07035322265624952,0.07325683593750043,0.07581269531249965,0.044368554687498715
2004-02-16 11:42:39,0.0716854003906251,0.07437871093750012,0.07829731445312532,0.04528920898437386
2004-02-16 11:52:39,0.06949370117187473,0.0732675292968746,0.0767820312499994,0.04425458984374879
2004-02-16 12:02:39,0.07039072265624974,0.07362983398437498,0.07541879882812506,0.04443046874999845
2004-02-16 12:12:39,0.07124165039062488,0.07439580078124977,0.07648457031250015,0.04519272460937403
2004-02-16 12:22:39,0.07175527343749985,0.07381660156249956,0.07753330078125006,0.04554340820312387
2004-02-16 12:32:39,0.07019716796874995,0.07378320312500017,0.07617241210937456,0.04435571289062375
2004-02-16 12:42:39,0.07143471679687483,0.07424550781250004,0.07750209960937463,0.045365917968748795
2004-02-16 12:52:39,0.07089589843749933,0.07362915039062476,0.07516523437499946,0.04499599609374871
2004-02-16 13:02:39,0.07018071289062491,0.07354345703124912,0.07584272460937504,0.04398647460937326
2004-02-16 13:12:39,0.07028227539062508,0.07409135742187467,0.07721181640625026,0.044197607421873356
2004-02-16 13:22:39,0.0715004394531245,0.07438754882812482,0.07607866210937503,0.04528266601562388
2004-02-16 13:32:39,0.07205947265624976,0.07478129882812509,0.0768422363281249,0.04518793945312368
2004-02-16 13:42:39,0.07061362304687505,0.07317143554687533,0.0766248535156249,0.04490869140624881
2004-02-16 13:52:39,0.07164843749999968,0.07452709960937452,0.0760662597656252,0.04406816406249909
2004-02-16 14:02:39,0.0712381347656251,0.07489047851562486,0.07863339843749957,0.04443852539062356
2004-02-16 14:12:39,0.07097060546875009,0.07527167968749973,0.07741367187500015,0.04453681640624873
2004-02-16 14:22:39,0.07117299804687507,0.07436450195312466,0.07742041015624919,0.04471860351562367
2004-02-16 14:32:39,0.0712169921874995,0.07402202148437498,0.07847749023437461,0.04495781249999844
2004-02-16 14:42:39,0.07299741210937474,0.07418515624999981,0.07472568359375008,0.04449951171874885
2004-02-16 14:52:39,0.07208471679687424,0.07393950195312489,0.07608203124999965,0.04381904296874838
2004-02-16 15:02:39,0.07155205078125029,0.07464008789062485,0.07672802734375027,0.04462895507812338
2004-02-16 15:12:39,0.07147641601562489,0.07399272460937496,0.0758868652343754,0.04454277343749845
2004-02-16 15:22:39,0.0731861816406245,0.07467250976562495,0.07818911132812503,0.044189355468749046
2004-02-16 15:32:39,0.07247988281249942,0.07422675781250025,0.07574438476562477,0.04324267578124858
2004-02-16 15:42:39,0.07283300781249945,0.07554814453124933,0.07698525390624987,0.044926123046873684
2004-02-16 15:52:39,0.07379951171874935,0.07530908203125,0.07890224609374966,0.04501796874999866
2004-02-16 16:02:39,0.07424248046874976,0.07438706054687451,0.0774339843749994,0.044321728515623535
2004-02-16 16:12:39,0.07492026367187518,0.07505346679687466,0.07644277343749974,0.04555883789062358
2004-02-16 16:22:39,0.07381235351562516,0.07471533203124972,0.07563735351562492,0.044424999999998625
2004-02-16 16:32:39,0.07384780273437468,0.0744754882812497,0.07631982421874986,0.04528364257812347
2004-02-16 16:42:39,0.07452734375000018,0.0733593261718746,0.07800112304687479,0.04475004882812336
2004-02-16 16:52:39,0.07519697265624906,0.07531616210937452,0.0764533203124997,0.04538364257812382
2004-02-16 17:02:39,0.07510351562499981,0.07403461914062492,0.07639243164062474,0.04543310546874863
2004-02-16 17:12:39,0.07355107421874997,0.07475170898437475,0.0760824218749994,0.04510087890624872
2004-02-16 17:22:39,0.0741035644531247,0.07477905273437498,0.07716396484374961,0.0457318847656238
2004-02-16 17:32:39,0.07414213867187511,0.07533559570312455,0.0781392089843749,0.04552641601562395
2004-02-16 17:42:39,0.0737333984374996,0.07524389648437425,0.07712924804687454,0.045191650390623866
2004-02-16 17:52:39,0.07225522460937431,0.07405551757812476,0.07451621093750001,0.04429770507812345
2004-02-16 18:02:39,0.07661215820312473,0.07437031249999927,0.07785913085937501,0.0460663574218738
2004-02-16 18:12:39,0.07393281249999985,0.07465698242187443,0.07683046874999974,0.044926220703123514
2004-02-16 18:22:39,0.07421743164062496,0.07396513671874941,0.07785258789062548,0.04511333007812378
2004-02-16 18:32:39,0.07531943359374994,0.07509848632812496,0.07820590820312492,0.04494667968749879
2004-02-16 18:42:39,0.07501640624999932,0.07532807617187451,0.07599443359375012,0.044821582031248794
2004-02-16 18:52:39,0.07484326171874991,0.07414135742187408,0.07532534179687456,0.04511298828124859
2004-02-16 19:02:39,0.07483442382812479,0.07406420898437521,0.0762345214843746,0.04460439453124866
2004-02-16 19:12:39,0.07458520507812502,0.07577377929687464,0.0773633789062494,0.04565297851562382
2004-02-16 19:22:39,0.07450576171874941,0.07336108398437498,0.07793632812499983,0.04511489257812374
2004-02-16 19:32:39,0.07259291992187418,0.07480776367187461,0.07649130859375021,0.044825292968748855
2004-02-16 19:42:39,0.07594003906249959,0.0742901367187497,0.07629741210937499,0.045376269531248625
2004-02-16 19:52:39,0.07557016601562454,0.07372602539062474,0.08004096679687493,0.04537856445312384
2004-02-16 20:02:39,0.07305131835937531,0.07332958984374946,0.07654824218749971,0.04476533203124843
2004-02-16 20:12:39,0.07489609374999986,0.07467573242187418,0.07665400390624948,0.045389794921873707
2004-02-16 20:22:39,0.0740678222656245,0.07327539062499902,0.07699550781250009,0.045535937499998666
2004-02-16 20:32:39,0.07596889648437485,0.07404038085937427,0.07535668945312488,0.04471464843749877
2004-02-16 20:42:39,0.07579848632812453,0.07340395507812418,0.076737890624999,0.04497578124999867
2004-02-16 20:52:39,0.0734541015625,0.07484555664062457,0.07535405273437484,0.04531113281249873
2004-02-16 21:02:39,0.07585732421874938,0.07452153320312423,0.07772983398437477,0.04505283203124866
2004-02-16 21:12:39,0.07656874999999988,0.07427802734375012,0.07573950195312526,0.04479550781249895
2004-02-16 21:22:39,0.07684980468749986,0.07336958007812502,0.07588076171874987,0.045192724609373826
2004-02-16 21:32:39,0.07641865234374988,0.07502167968749993,0.075657861328124,0.04535146484374867
2004-02-16 21:42:39,0.07578271484374971,0.07386884765624997,0.07550258789062489,0.0449807128906239
2004-02-16 21:52:39,0.07569472656250006,0.07475380859374942,0.07639667968749955,0.04477260742187363
2004-02-16 22:02:39,0.07529868164062474,0.07469428710937455,0.07637397460937448,0.04514423828124885
2004-02-16 22:12:39,0.07630800781250044,0.07443505859374994,0.07758349609375037,0.04506591796874881
2004-02-16 22:22:39,0.07893901367187475,0.07451225585937514,0.07852758789062532,0.045196826171873664
2004-02-16 22:32:39,0.08147211914062487,0.07366088867187505,0.07626928710937472,0.045967236328123405
2004-02-16 22:42:39,0.080391357421875,0.07407036132812456,0.07810468749999963,0.04552470703124886
2004-02-16 22:52:39,0.08096103515624975,0.0753701171875,0.07663632812499918,0.04626821289062363
2004-02-16 23:02:39,0.08140107421874966,0.07450727539062443,0.07546279296874941,0.045381494140623514
2004-02-16 23:12:39,0.07997055664062463,0.07393920898437448,0.07618491210937496,0.04573457031249857
2004-02-16 23:22:39,0.08076777343749977,0.0745419921874996,0.07606997070312442,0.04678452148437396
2004-02-16 23:32:39,0.08166943359374972,0.07418803710937497,0.07667363281250017,0.04486533203124894
2004-02-16 23:42:39,0.07849257812499921,0.07444335937499975,0.0772929199218744,0.045975878906248664
2004-02-16 23:52:39,0.08167382812500015,0.0737870117187503,0.07607583007812482,0.04600048828124857
2004-02-17 00:02:39,0.08147011718749989,0.0740763183593744,0.07779667968750023,0.04608012695312374
2004-02-17 00:12:39,0.08010878906249977,0.07399658203124954,0.07792680664062457,0.045423876953123644
2004-02-17 00:22:39,0.08079199218749963,0.0747589355468745,0.07931049804687454,0.04583979492187385
2004-02-17 00:32:39,0.0801282226562499,0.07486333007812435,0.07619985351562472,0.0465430664062486
2004-02-17 00:42:39,0.08180371093749984,0.0746342773437493,0.07542104492187433,0.04622583007812407
2004-02-17 00:52:39,0.0819364257812495,0.07458989257812526,0.0777368164062496,0.04735107421874876
2004-02-17 01:02:39,0.08061689453124996,0.07338007812499968,0.07495175781249958,0.04603749999999834
2004-02-17 01:12:39,0.07979892578124954,0.07384863281249976,0.07538803710937472,0.04589482421874869
2004-02-17 01:22:39,0.08145053710937519,0.07390297851562472,0.07679033203124977,0.046212744140624026
2004-02-17 01:32:39,0.08173325195312517,0.0736503906250002,0.07726303710937503,0.04746401367187385
2004-02-17 01:42:39,0.08072402343749974,0.0741568359374998,0.07554365234375028,0.04543583984374877
2004-02-17 01:52:39,0.07943447265625023,0.07357446289062466,0.07418364257812478,0.04609174804687407
2004-02-17 02:02:39,0.0821380859375003,0.07394541015624995,0.07653535156249931,0.04599873046874885
2004-02-17 02:12:39,0.08145771484374989,0.0732749023437494,0.07612412109374943,0.04678935546874892
2004-02-17 02:22:39,0.08075600585937515,0.07513422851562425,0.07731035156249963,0.04563549804687327
2004-02-17 02:32:39,0.07921249999999996,0.07517944335937472,0.07822861328124997,0.04552299804687394
2004-02-17 02:42:39,0.07834467773437526,0.07418124999999921,0.07900156249999944,0.046179101562499034
2004-02-17 02:52:39,0.08040136718749952,0.07468623046874999,0.07558173828125007,0.04657905273437388
2004-02-17 03:02:39,0.0789071289062502,0.07410571289062497,0.07649296874999938,0.04575473632812367
2004-02-17 03:12:39,0.08018593750000007,0.07399033203124955,0.07604165039062422,0.04563906249999901
2004-02-17 03:22:39,0.08103598632812485,0.07527875976562459,0.07771215820312474,0.04603701171874863
2004-02-17 03:32:39,0.08095654296874943,0.07538769531249997,0.0759357910156244,0.04634814453124876
2004-02-17 03:42:39,0.07912827148437515,0.07470576171874879,0.07586606445312451,0.04603310546874877
2004-02-17 03:52:39,0.08005034179687565,0.07467358398437471,0.07760166015624972,0.04574843749999853
2004-02-17 04:02:39,0.08031953124999981,0.0739457519531249,0.07512231445312464,0.045167822265623755
2004-02-17 04:12:39,0.0803500488281247,0.07470053710937485,0.07558017578124955,0.0457355957031237
2004-02-17 04:22:39,0.0801220703125003,0.07390683593749955,0.07598500976562471,0.046370898437498906
2004-02-17 04:32:39,0.0808533203124998,0.07464135742187429,0.07594130859374965,0.04608032226562376
2004-02-17 04:42:39,0.0818293945312499,0.0733686035156243,0.07532846679687452,0.04567172851562374
2004-02-17 04:52:39,0.08147836914062527,0.07508193359374979,0.07687026367187488,0.04632822265624887
2004-02-17 05:02:39,0.08063657226562454,0.07346420898437465,0.07600117187499941,0.04562324218749843
2004-02-17 05:12:39,0.08052534179687484,0.07658071289062457,0.07720844726562456,0.04652885742187386
2004-02-17 05:22:39,0.08093725585937471,0.07444614257812436,0.07678749999999998,0.04642514648437385
2004-02-17 05:32:39,0.08057124023437526,0.07496928710937485,0.07729423828124964,0.04613178710937369
2004-02-17 05:42:39,0.08154731445312499,0.07474628906250019,0.07568676757812504,0.04680488281249922
2004-02-17 05:52:39,0.08189453125000051,0.07413208007812418,0.0784702148437496,0.04574736328124863
2004-02-17 06:02:39,0.08233217773437518,0.07515371093749913,0.07708701171874965,0.04672832031249904
2004-02-17 06:12:39,0.08107631835937505,0.07519873046874972,0.07642402343749924,0.04620937499999857
2004-02-17 06:22:39,0.08070659179687487,0.07489316406249967,0.07536596679687475,0.04591411132812383
2004-02-17 06:32:39,0.08155810546874945,0.07578486328125003,0.07690366210937503,0.04650610351562389
2004-02-17 06:42:39,0.08278935546874969,0.07443808593750005,0.07613749999999932,0.04534775390624855
2004-02-17 06:52:39,0.08143095703124982,0.07434999999999946,0.07565214843749948,0.04516479492187355
2004-02-17 07:02:39,0.08378325195312487,0.0760227050781246,0.07726401367187431,0.04664497070312377
2004-02-17 07:12:39,0.08570673828125042,0.07482709960937414,0.07698872070312514,0.04675800781249878
2004-02-17 07:22:39,0.09000234374999935,0.07524321289062498,0.0763618164062494,0.04768793945312368
2004-02-17 07:32:39,0.11648383789062644,0.07749018554687431,0.0809929199218747,0.05084731445312394
2004-02-17 07:42:39,0.1197947753906264,0.07815390624999938,0.08143989257812387,0.05127812499999888
2004-02-17 07:52:39,0.1203041992187512,0.07734418945312457,0.07822509765625027,0.051188281249999
2004-02-17 08:02:39,0.11844228515625035,0.07796127929687441,0.07934213867187526,0.05134121093749907
2004-02-17 08:12:39,0.11736762695312719,0.0768505859374994,0.07821572265625013,0.051335253906249115
2004-02-17 08:22:39,0.1210484863281267,0.07738745117187475,0.07910595703124935,0.04996635742187417
2004-02-17 08:32:39,0.1173470214843763,0.07788061523437449,0.07947641601562465,0.051567333984374145
2004-02-17 08:42:39,0.11515961914062625,0.07815053710937442,0.08093310546874943,0.05045302734374905
2004-02-17 08:52:39,0.12100708007812655,0.07750336914062468,0.07868149414062536,0.051001171874999515
2004-02-17 09:02:39,0.11763349609375187,0.0818540527343744,0.08024326171875015,0.050943994140623824
2004-02-17 09:12:39,0.1179879394531261,0.07708281249999945,0.07790610351562519,0.05064570312499911
2004-02-17 09:22:39,0.1182641113281254,0.0776429687499991,0.07976816406249976,0.05168310546874927
2004-02-17 09:32:39,0.11887666015625091,0.07774335937499945,0.07931704101562506,0.05102695312499881
2004-02-17 09:42:39,0.1184695800781251,0.07773466796874949,0.07747309570312425,0.05052749023437399
2004-02-17 09:52:39,0.11374028320312553,0.0773898437499997,0.07964453124999996,0.051414843749998905
2004-02-17 10:02:39,0.115340234375001,0.07767724609374961,0.07795600585937436,0.050899316406248965
2004-02-17 10:12:39,0.11540512695312641,0.07752456054687466,0.07869301757812526,0.05123120117187403
2004-02-17 10:22:39,0.11773237304687545,0.07746220703124955,0.0791995117187497,0.05065449218749912
2004-02-17 10:32:39,0.11437333984375106,0.07690043945312504,0.07840839843749924,0.05154179687499895
2004-02-17 10:42:39,0.11579130859375095,0.07664252929687448,0.0777494628906246,0.05033393554687399
2004-02-17 10:52:39,0.11390664062500067,0.07730371093749965,0.07719892578125016,0.050905566406249124
2004-02-17 11:02:39,0.11488637695312572,0.07772207031249977,0.07846909179687425,0.05053168945312386
2004-02-17 11:12:39,0.11360234375000047,0.07758134765624966,0.07928496093749907,0.05185639648437427
2004-02-17 11:22:39,0.11794482421875115,0.0782659179687502,0.07985209960937463,0.05140200195312396
2004-02-17 11:32:39,0.11730742187500039,0.0774626953125001,0.07877475585937407,0.051801611328123984
2004-02-17 11:42:39,0.11517148437499927,0.07839135742187474,0.07933798828124969,0.05185561523437413
2004-02-17 11:52:39,0.11509404296875078,0.07752973632812453,0.07742207031249912,0.05118432617187398
2004-02-17 12:02:39,0.11640004882812542,0.07767709960937523,0.07742539062499927,0.05038188476562418
2004-02-17 12:12:39,0.11623471679687633,0.07766943359374974,0.07825229492187374,0.05177875976562389
2004-02-17 12:22:39,0.10965800781249999,0.07784907226562457,0.07996997070312425,0.05090825195312373
2004-02-17 12:32:39,0.11389550781250084,0.07795805664062452,0.07825717773437572,0.05061557617187372
2004-02-17 12:42:39,0.11043754882812615,0.07726005859375017,0.07841162109374981,0.05061640624999899
2004-02-17 12:52:39,0.1111781738281262,0.07837861328124959,0.07858862304687478,0.05115053710937432
2004-02-17 13:02:39,0.1097755371093749,0.0780184570312496,0.07945048828125031,0.04980595703124892
2004-02-17 13:12:39,0.1100941406250002,0.07729028320312484,0.0791560058593752,0.05008896484374895
2004-02-17 13:22:39,0.11050004882812552,0.07798271484374947,0.07826215820312452,0.051349560546874215
2004-02-17 13:32:39,0.10377583007812485,0.0768467773437495,0.07861528320312453,0.050462207031249526
2004-02-17 13:42:39,0.10158554687499996,0.0758223144531245,0.0779553222656249,0.050429199218748756
2004-02-17 13:52:39,0.1066033203124999,0.07727119140624979,0.07928574218749904,0.0511785156249992
2004-02-17 14:02:39,0.10429863281250065,0.07776108398437458,0.0773625488281249,0.0504513183593739
2004-02-17 14:12:39,0.10415883789062526,0.0771990234374999,0.07803066406250007,0.05059370117187399
2004-02-17 14:22:39,0.10005688476562538,0.0781806640625002,0.07926015624999999,0.050197509765624
2004-02-17 14:32:39,0.1014780273437498,0.0788304199218744,0.07720820312499962,0.05065087890624923
2004-02-17 14:42:39,0.10119311523437544,0.07810112304687421,0.07851923828125004,0.04979526367187394
2004-02-17 14:52:39,0.10338085937500056,0.07784760742187512,0.07832851562500015,0.04951386718749878
2004-02-17 15:02:39,0.10047099609375036,0.07835473632812479,0.07952377929687524,0.050326660156249314
2004-02-17 15:12:39,0.10199780273437545,0.07799873046874954,0.0797369140625005,0.050999560546874254
2004-02-17 15:22:39,0.09623403320312499,0.07825209960937521,0.07893066406249961,0.04956352539062384
2004-02-17 15:32:39,0.10207265624999984,0.07792314453124927,0.0775957519531251,0.05057075195312407
2004-02-17 15:42:39,0.10090083007812511,0.07788754882812436,0.07941396484374993,0.04966093749999864
2004-02-17 15:52:39,0.09794936523437474,0.07748281250000028,0.07847480468749939,0.05020336914062375
2004-02-17 16:02:39,0.09916318359375056,0.07835781249999947,0.07710341796875013,0.050182861328124065
2004-02-17 16:12:39,0.09811357421875014,0.07771870117187465,0.07883749999999992,0.050237402343748815
2004-02-17 16:22:39,0.09634550781249944,0.07832475585937501,0.07987299804687478,0.050581640624998925
2004-02-17 16:32:39,0.09458398437499974,0.07638696289062469,0.07798925781249995,0.04948935546874908
2004-02-17 16:42:39,0.09275429687499961,0.07686630859374982,0.07766440429687496,0.04943149414062398
2004-02-17 16:52:39,0.0929478027343745,0.07814057617187517,0.07777783203124958,0.05003403320312385
2004-02-17 17:02:39,0.0917473144531248,0.07831396484374932,0.07839038085937432,0.050169042968749133
2004-02-17 17:12:39,0.09141333007812455,0.07604936523437505,0.07844643554687439,0.048904882812498836
2004-02-17 17:22:39,0.08995561523437508,0.07792338867187482,0.07869873046874984,0.049496289062499005
2004-02-17 17:32:39,0.08809013671874992,0.07780693359375025,0.0816678710937495,0.05061738281249858
2004-02-17 17:42:39,0.08808256835937478,0.07735058593749962,0.07882861328124954,0.048750927734373777
2004-02-17 17:52:39,0.08510190429687463,0.07703208007812438,0.0777509765625001,0.04933339843749905
2004-02-17 18:02:39,0.08490029296874985,0.07703730468749956,0.0772064941406243,0.04784902343749857
2004-02-17 18:12:39,0.08433535156250013,0.07709287109375015,0.07938803710937443,0.0487443359374991
2004-02-17 18:22:39,0.08426259765624981,0.0768262695312492,0.0771230468749996,0.04867729492187403
2004-02-17 18:32:39,0.08373901367187514,0.07702949218749963,0.07949863281249894,0.050189892578124104
2004-02-17 18:42:39,0.08394477539062521,0.07804213867187487,0.08086215820312401,0.048610400390623684
2004-02-17 18:52:39,0.08374990234374935,0.0776843261718746,0.07800688476562528,0.04863515624999877
2004-02-17 19:02:39,0.08160043945312521,0.07728876953124941,0.07798212890624966,0.049523730468748986
2004-02-17 19:12:39,0.0821073730468751,0.07737612304687438,0.07786201171874979,0.04917607421874927
2004-02-17 19:22:39,0.08246469726562491,0.07761162109374992,0.07849008789062487,0.04821235351562376
2004-02-17 19:32:39,0.0807744628906253,0.07798193359375008,0.07772553710937441,0.04818124999999914
2004-02-17 19:42:39,0.08003901367187602,0.07892524414062413,0.07984643554687525,0.04832026367187388
2004-02-17 19:52:39,0.0816426757812498,0.07895883789062431,0.07831069335937461,0.04901132812499891
2004-02-17 20:02:39,0.08117055664062427,0.0786070312499995,0.08165405273437479,0.04831025390624904
2004-02-17 20:12:39,0.07993837890624998,0.07760952148437548,0.07889545898437468,0.04885439453124876
2004-02-17 20:22:39,0.0794953124999995,0.07879653320312477,0.0807879394531251,0.04800512695312386
2004-02-17 20:32:39,0.07918544921874984,0.07821894531250027,0.07864814453124916,0.048926074218748554
2004-02-17 20:42:39,0.07678164062499945,0.07772783203124982,0.07835141601562465,0.048100927734373675
2004-02-17 20:52:39,0.07916655273437483,0.07844921874999992,0.07793271484374963,0.04866157226562405
2004-02-17 21:02:39,0.07823676757812448,0.0793016601562498,0.07814414062499948,0.04783139648437375
2004-02-17 21:12:39,0.07803999023437476,0.0774699218750001,0.07842099609374964,0.04803237304687398
2004-02-17 21:22:39,0.07697612304687465,0.07821064453124935,0.07976215820312496,0.048329345703123666
2004-02-17 21:32:39,0.07929077148437487,0.07849936523437491,0.08014277343749901,0.04813808593749902
2004-02-17 21:42:39,0.07752304687500053,0.07836440429687465,0.07859057617187488,0.04716357421874896
2004-02-17 21:52:39,0.07971455078125045,0.07921953124999967,0.07825112304687443,0.04819282226562367
2004-02-17 22:02:39,0.07791777343749953,0.07710151367187412,0.07966914062499961,0.048082958984373834
2004-02-17 22:12:39,0.07741210937499998,0.07863808593750019,0.08210761718749951,0.04796113281249913
2004-02-17 22:22:39,0.07883813476562493,0.07788569335937476,0.07905195312500052,0.04827670898437365
2004-02-17 22:32:39,0.07949257812499973,0.07741835937499944,0.07772094726562434,0.04777944335937358
2004-02-17 22:42:39,0.0795622558593753,0.0779092773437496,0.07734326171874943,0.04801245117187361
2004-02-17 22:52:39,0.08070859375000043,0.07749125976562461,0.07950029296874948,0.048852294921873735
2004-02-17 23:02:39,0.08081020507812474,0.07830893554687492,0.07950390624999984,0.04830766601562382
2004-02-17 23:12:39,0.08019208984374968,0.0775175781249996,0.07950502929687447,0.047725830078123664
2004-02-17 23:22:39,0.08107119140624976,0.07822758789062398,0.07759414062499925,0.04787270507812379
2004-02-17 23:32:39,0.07880727539062449,0.07679736328124967,0.07800405273437513,0.047722119140624006
2004-02-17 23:42:39,0.0814677246093752,0.07762612304687465,0.08132651367187475,0.047721874999998845
2004-02-17 23:52:39,0.08141098632812473,0.07891831054687401,0.07868110351562466,0.047713330078123915
2004-02-18 00:02:39,0.08114028320312497,0.07854643554687492,0.08020913085937484,0.047323828124998794
2004-02-18 00:12:39,0.08159594726562476,0.07758754882812452,0.07933168945312437,0.04801293945312425
2004-02-18 00:22:39,0.08100307617187498,0.07682089843749926,0.07835649414062477,0.04774824218749866
2004-02-18 00:32:39,0.0833388183593752,0.07782631835937479,0.07942924804687448,0.0484559082031239
2004-02-18 00:42:39,0.08224799804687463,0.07769882812499965,0.07786616210937482,0.04743354492187386
2004-02-18 00:52:39,0.08296972656250005,0.0782290527343747,0.07800473632812485,0.04764780273437392
2004-02-18 01:02:39,0.08414838867187531,0.07795610351562432,0.07994653320312446,0.04794619140624869
2004-02-18 01:12:39,0.08430800781250011,0.07809462890624931,0.0799899902343746,0.04923247070312413
2004-02-18 01:22:39,0.08319409179687468,0.07706103515624937,0.07921093749999959,0.04712075195312368
2004-02-18 01:32:39,0.08433745117187504,0.07736552734374902,0.0784916015625001,0.04733867187499899
2004-02-18 01:42:39,0.08413442382812476,0.07672709960937449,0.0788461914062498,0.046431347656248144
2004-02-18 01:52:39,0.08273291015624998,0.07838999023437501,0.0801178222656247,0.04786176757812408
2004-02-18 02:02:39,0.08330493164062429,0.07727514648437475,0.07879042968749998,0.047170019531248844
2004-02-18 02:12:39,0.08389418945312457,0.07778564453124946,0.08065991210937491,0.047343457031248704
2004-02-18 02:22:39,0.08458374023437475,0.07735493164062472,0.08002563476562514,0.0473870605468737
2004-02-18 02:32:39,0.08437875976562459,0.07915205078124996,0.08003124999999982,0.047332324218748424
2004-02-18 02:42:39,0.08447177734374964,0.07882050781249966,0.07958027343749971,0.048372314453123774
2004-02-18 02:52:39,0.08491386718749959,0.07752187499999968,0.0783374511718748,0.046816894531248696
2004-02-18 03:02:39,0.08580830078124949,0.0785921386718744,0.08026840820312445,0.047980566406249155
2004-02-18 03:12:39,0.08652778320312511,0.0787178710937494,0.07865043945312447,0.047993261718749
2004-02-18 03:22:39,0.08473398437499938,0.07784545898437444,0.07856967773437509,0.04783720703124879
2004-02-18 03:32:39,0.08602778320312525,0.07953881835937436,0.08153955078124978,0.047653613281249
2004-02-18 03:42:39,0.10157714843750007,0.07872250976562499,0.08068154296874948,0.048301953124999
2004-02-18 03:52:39,0.10178813476562523,0.07934438476562486,0.08043544921874927,0.04917910156249881
2004-02-18 04:02:39,0.10004999999999935,0.07984692382812457,0.08155869140624988,0.04952714843749878
2004-02-18 04:12:39,0.10488154296875007,0.08097822265624953,0.08131972656249933,0.048864453124998916
2004-02-18 04:22:39,0.1019997558593752,0.07891723632812507,0.08025776367187475,0.048534179687498805
2004-02-18 04:32:39,0.10475854492187497,0.08087797851562409,0.08197021484374986,0.04954018554687391
2004-02-18 04:42:39,0.10702290039062515,0.07925112304687428,0.08165068359374962,0.05001381835937363
2004-02-18 04:52:39,0.10451533203125056,0.08073593749999987,0.08229726562499974,0.049032080078123944
2004-02-18 05:02:39,0.10830771484374957,0.07969965820312427,0.08010097656249925,0.04980122070312394
2004-02-18 05:12:39,0.10715629882812464,0.0800672851562494,0.08075917968749981,0.049795117187498676
2004-02-18 05:22:39,0.10998496093750003,0.07971093749999997,0.08005336914062391,0.049892773437499004
2004-02-18 05:32:39,0.1099492187500005,0.07927358398437485,0.08245083007812468,0.04868535156249889
2004-02-18 05:42:39,0.11441870117187594,0.0790628417968746,0.08243652343750006,0.049785449218748536
2004-02-18 05:52:39,0.11166362304687576,0.08040107421874969,0.08101757812499968,0.049890722656248734
2004-02-18 06:02:39,0.11485039062500073,0.08122636718749973,0.08140146484374948,0.050538623046874155
2004-02-18 06:12:39,0.1169396484375004,0.08050424804687474,0.08171767578125008,0.050400585937499055
2004-02-18 06:22:39,0.11675693359375076,0.08097958984374927,0.08153671875,0.050039941406248754
2004-02-18 06:32:39,0.1163024414062505,0.08065556640624982,0.0840240234374998,0.05140004882812395
2004-02-18 06:42:39,0.116789990234375,0.08112207031249956,0.08146328124999988,0.05020693359374886
2004-02-18 06:52:39,0.11826840820312594,0.08062260742187441,0.08181367187499924,0.05089008789062417
2004-02-18 07:02:39,0.1179026367187502,0.08230078124999939,0.08132241210937378,0.05070356445312381
2004-02-18 07:12:39,0.11856186523437551,0.08115190429687494,0.0823302246093747,0.05046787109374902
2004-02-18 07:22:39,0.11900205078125095,0.08172451171874975,0.08280507812499957,0.05185048828124959
2004-02-18 07:32:39,0.11833344726562514,0.0803586425781244,0.08137426757812478,0.051324511718749154
2004-02-18 07:42:39,0.11680659179687529,0.07958383789062534,0.08286181640625032,0.05009497070312417
2004-02-18 07:52:39,0.121973632812501,0.08112534179687467,0.08292392578124977,0.05112685546874912
2004-02-18 08:02:39,0.12400205078125001,0.08210483398437522,0.08161782226562427,0.05157622070312433
2004-02-18 08:12:39,0.12353183593750021,0.08072578125000014,0.08227416992187511,0.05129785156249935
2004-02-18 08:22:39,0.12380927734375011,0.08194418945312461,0.08308535156249955,0.05214389648437377
2004-02-18 08:32:39,0.1206237792968751,0.08125356445312464,0.08450375976562446,0.05117578124999907
2004-02-18 08:42:39,0.11739360351562551,0.08120532226562444,0.08176416015624997,0.050396630859373924
